Date,Title,Content,출처,구분,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2021-06-01,코스닥,코스닥  외인·기관 팔자에 하락…'980선',0,이데일리,경제/산업,,,
2021-06-01,코스피,코스피  상승 출발 후 보합권…3,200선 등락(종합),0,연합뉴스,경제,,
2021-06-01,하반기에도 수주 강세 이어질 듯…조선주에 대한 관심 높여가야,하반기에도 수주 강세 이어질 듯…조선주에 대한 관심 높여가야 0,머니투데이,증권-일반,,,,
2021-06-01,에이치엘비(028300)  소폭 상승세 +3.05%,에이치엘비(028300)  소폭 상승세 +3.05%  3거래일 연속 상승,0,인포스탁,코스닥종목,,,
2021-06-01,OECD,OECD  한국 성장률 3.8%로 상향 조정…코스피 장 초반 상승세,0,아시아경제,증권,,,
2021-06-01,<코>에이치엘비,<코>에이치엘비  전일 대비 7.85% 상승.. 일일회전율은 1.14% 기록,0,서울경제,증권,,,
2021-06-01,외국계 순매수,외국계 순매수 도 상위종목(코스닥) 금액기준,0,인포스탁,코스닥종목,,,
2021-06-01,평생 공짜’ 카카오톡 종목추천,평생 공짜’ 카카오톡 종목추천  매수가 매도가 알려준다,0,한경뉴스,증권,,,
2021-06-01,백신 접종 본격화에 마스크와 이별 준비? 화장품주 ‘함박웃음’,백신 접종 본격화에 마스크와 이별 준비? 화장품주 ‘함박웃음’ 0,한경뉴스,증권,,,,
2021-06-01,외국계 순매수,외국계 순매수 도 상위종목(코스닥) 금액기준,0,인포스탁,코스닥종목,,,
2021-06-01,외국계 순매수,외국계 순매수 도 상위종목(코스닥) 금액기준,0,인포스탁,코스닥종목,,,
2021-06-01,외국계 순매수 금액 상위 20선 - 코스닥,외국계 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-01,외국계 순매수 수량 상위 20선 - 코스닥,외국계 순매수 수량 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-01,[코스닥 마감]개인 사자에 6거래일째 상승…‘984선’,[코스닥 마감]개인 사자에 6거래일째 상승…‘984선’ 0,이데일리,경제/산업,,,,
2021-06-01,韓 경기 회복세 뚜렷 기관 배팅에… 코스피,韓 경기 회복세 뚜렷 기관 배팅에… 코스피  사흘 연속 상승세(종합),0,아시아경제,증권,,,
2021-06-01,코스피,코스피  사흘째 오르며 3,221 마감…역대 2위(종합),0,연합뉴스,경제,,
2021-06-01,[포커스]내일이 기대되는 핫이슈 종목,[포커스]내일이 기대되는 핫이슈 종목 0,한경뉴스,증권,,,,
2021-06-01,증시요약(2) - 코스닥 마감시황,증시요약(2) - 코스닥 마감시황 0,인포스탁,코스닥종목,,,,
2021-06-02,01일 코스닥 시장 공매도 수량 상위 종목.?대아티아이,01일 코스닥 시장 공매도 수량 상위 종목.?대아티아이  국일제지 등,0,조선비즈,뉴스,,,
2021-06-02,01일 코스닥 시장 공매도 금액 상위 종목.?셀트리온헬스케어,01일 코스닥 시장 공매도 금액 상위 종목.?셀트리온헬스케어  에스티팜 등,0,조선비즈,뉴스,,,
2021-06-02,[포커스]시간외 급등주 분석 - IBKS제15호스팩(373200),[포커스]시간외 급등주 분석 - IBKS제15호스팩(373200)  LG헬로비전(037560),0,한경뉴스,증권,,,
2021-06-02,외국인·개인 순매수…코스피 상승 출발,외국인·개인 순매수…코스피 상승 출발 0,아시아경제,증권,,,,
2021-06-02,코스닥,코스닥  개인 순매수에도 약보합 출발…‘980선’,0,이데일리,경제/산업,,,
2021-06-02,코스피,코스피  장 초반 강보합세…개인·외국인 동반 순매수,0,머니투데이,증권-일반,,,
2021-06-02,외국계 순매도 금액 상위 20선 - 코스닥,외국계 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-02,"코스피 오름세 유지…""항공·건설 경기민감주↑""","코스피 오름세 유지…""항공·건설 경기민감주↑"" 0",아시아경제,증권,,,,
2021-06-02,그냥 사두십시오. 내일부터 알아서 올라갑니다,그냥 사두십시오. 내일부터 알아서 올라갑니다 0,한경뉴스,증권,,,,
2021-06-02,단타 필요하신 분들,단타 필요하신 분들  정확히 15분 뒤 상승할 종목입니다.,0,이데일리,경제/산업,,,
2021-06-02,▶ “진원생명과학” 후속 급등株 매집중! 100만원만 준비하세요! ◀,▶ “진원생명과학” 후속 급등株 매집중! 100만원만 준비하세요! ◀ 0,머니투데이,증권-일반,,,,
2021-06-02,불안정한 증시 상황에서 주목 받는 통신주…배당 매력에 실적 기대감까지,불안정한 증시 상황에서 주목 받는 통신주…배당 매력에 실적 기대감까지 0,한경뉴스,증권,,,,
2021-06-02,[포커스]오늘 증권사가 집중 조명하는 우량 종목 3,[포커스]오늘 증권사가 집중 조명하는 우량 종목 3 0,한경뉴스,증권,,,,
2021-06-02,2금융권 DSR시행 현명한 투자자라면?,2금융권 DSR시행 현명한 투자자라면? 0,이데일리,경제/산업,,,,
2021-06-02,준수한 실적에 안정적인 배당까지? 투자자들의 시선은 통신株로,준수한 실적에 안정적인 배당까지? 투자자들의 시선은 통신株로 0,이데일리,경제/산업,,,,
2021-06-02,외국계 순매도 금액 상위 20선 - 코스닥,외국계 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-02,외국계 순매도 수량 상위 20선 - 코스닥,외국계 순매도 수량 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-02,코스피,코스피  개인·외국인 매수세에 상승 마감…코스닥은 소폭 하락,1,한경뉴스,증권,,,
2021-06-02,[코스닥 마감]개인 ‘사자’에도 7거래일 만 하락…‘980선’,[코스닥 마감]개인 ‘사자’에도 7거래일 만 하락…‘980선’ 0,이데일리,경제/산업,,,,
2021-06-02,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-02,인플레 우려 높아졌지만…코스피,인플레 우려 높아졌지만…코스피  경제 정상화 기대에 자신감 붙었다,0,머니투데이,증권-일반,,,
2021-06-02,02일,02일  외국인 코스닥에서 씨젠(-5.56%), 에이치엘비(-5.58%) 등 순매도,0,한경뉴스,증권,,
2021-06-02,"에이비프로바이오, 바이넥스 급락한 진짜 이유 꼭 확인하고 대비하세요!","에이비프로바이오, 바이넥스 급락한 진짜 이유 꼭 확인하고 대비하세요! 0",뉴스핌,정치,,,,
2021-06-02,“이아이디” 놓치신 분들은 이 종목만큼은 반드시 잡으세요,“이아이디” 놓치신 분들은 이 종목만큼은 반드시 잡으세요 0,한경뉴스,증권,,,,
