Date,Content,label
2021-06-01,신한은행  3분기 연속 전자금융수수료↑…향후 '시계제로',
2021-06-01,서울옥션  +5.56% 상승폭 확대,
2021-06-01,서울옥션  +10.49% VI 발동,
2021-06-01,“마스크 벗을 필요 없다” 신한카드  페이스페이 업그레이드,
2021-06-01,올해 1분기에만 은행 임직원 1200명 퇴사…정규직↓비정규직↑ 0,
2021-06-01,신한은행  배우 조승우와 신규 광고 선봬,
2021-06-01,"국내은행  1분기 BIS비율 15.34%…""대출자산 증가에도 순익 확대""",
2021-06-01,신한은행  조승우와 “우산 기울이듯 마음 기울여요” 캠페인 실시,
2021-06-01,가상화폐 거래은행 수수료 수익 10배 급증…입출금액 1분기에만 64조원↑ 0,
2021-06-01,신한은행  배우 조승우와 신규 광고 ‘마음을 기울입니다’ 선봬,
2021-06-01,외국계 순매수 금액 상위 20선 - 코스피 0,
2021-06-01,신한금융  댄스스포츠연맹 공식 후원 계약 체결,
2021-06-01,1분기 가상화폐 거래 목적 은행 입출금 64조 0,
2021-06-01,신한금융  댄스스포츠연맹 공식 후원 계약 체결,
2021-06-01,신한금융그룹  브레이킹 국가대표팀 공식 후원 협약,
2021-06-01,외국인 순매수 금액 상위 20선 - 코스피 0,
2021-06-01,신한금융그룹  브레이킹 국가대표팀 메인 스폰서 된다,
2021-06-01,01일  거래소 외국인 순매수상위에 서비스업 업종 3종목,
2021-06-01,AI가 年 40% 수익낸다…진화하는 로보어드바이저 0,
2021-06-02,신한지주  +0.47% 52주 신고가,
2021-06-02,<유>신한지주  장중 신고가 돌파.. 43,
2021-06-02,은행 5월 가계대출  4년만에 감소…SKIET 청약 '착시효과',
2021-06-02,신한은행  수수료 낮춘 ‘Wise 해외송금서비스’ 출시,
2021-06-02,하나금융지주  +2.26% 52주 신고가,
2021-06-02,신한은행  '신한 Wise 해외송금서비스' 출시,
2021-06-02,신한은행  ‘해외 송금수수료 대폭↓’ 서비스 선보여,
2021-06-02,신한금융투자  미국주식 시세 실시간 무료제공,
2021-06-02,푸른저축은행  +5.06% 상승폭 확대,
2021-06-02,푸른저축은행  +11.08% VI 발동,
2021-06-02,신한카드  오픈뱅킹 서비스 10만명 가입...“카드사결제일 알림 인기”,
2021-06-02,"수수료는 낮게, 속도는 빠르게...신한銀 'Wise 해외송금서비스' 출시 0",
2021-06-02,'신한지주' 52주 신고가 경신  주가 조정 중,
2021-06-02,"신한카드 ""오픈뱅킹 개시 이틀만에 가입 10만명 돌파"" 0",
2021-06-02,"신한금융의 실험…""임원평가에 ESG 실적 반영"" 0",
2021-06-03,4대 市銀  단기 유동성 반등…은행채 발행 '금리는 부담',
2021-06-03,은행·지주 영구채  금리밴드 상단에 낙찰 '투심↓'시장금리 상승 예상에 투자 수요 적어···발행사,
2021-06-03,[업계단신]신한카드 “디지털 구독서비스 신청하고 아이패드 받아가세요” 0,
2021-06-03,'30년 대출인생' 시작됐다···DSR로 주담대 판도 변화 0,
2021-06-03,'소비심리 개선 수혜주' 투자 선점은 업계 최저 연2.99% 자금으로! 0,
2021-06-03,신한카드  아모레퍼시픽 PLCC로 뷰티시장 공략,
2021-06-03,신한라이프  첫 임원 인사는 '신한·오렌지 균형'핵심 부서 고르게 배치,
2021-06-03,뷰티 PLCC 시장 공략…신한카드  아모레퍼시픽 카드 출시,
2021-06-04,은행들 사모펀드 문 닫았다···판매비중 3%대 추락 0,
2021-06-04,하나금융지주  +1.06% 52주 신고가,
2021-06-04,우리금융지주  +1.32% 52주 신고가,
2021-06-04,기업은행  +2.78% 52주 신고가,
2021-06-04,DGB금융지주  +3.93% 52주 신고가,
2021-06-04,[특징주]금리 상승 압력  은행주 장 초반 오름세,
2021-06-04,신한카드  ‘대만 증권거래소 상장’ 소셜 포모스 본드 발행 성공,
2021-06-04,신한은행  더존비즈온과 플랫폼 사업 공동 추진,
2021-06-04,신한은행  더존비즈온과 ‘기업 디지털 금융’ 사업 협력,
2021-06-04,제주은행  +2.16% 상승폭 확대,
2021-06-04,내 코인 괜찮겠지?…시중은행  가상화폐거래소 현미경 실사 착수,
2021-06-04,신한은행  더존비즈온과 전략적 업무협약 체결,
2021-06-04,'디지털 금융' 혁신 본격화...신한銀  더존비즈온과 업무협약 체결,
2021-06-04,신한은행  더존비즈온과 MOU...기업특화 금융 플랫폼 추진,
2021-06-04,신한은행  청년 자영업자 위한 ‘신한 SOHO사관학교’ 16기 개강,
2021-06-04,신한은행  청년 자영업자 지원 'SOHO사관학교' 16기 개강,
2021-06-04,신한금투  ‘신나고 산업별 애널리스트 데이’로 하반기 전망 발표,
2021-06-07,신한카드  ‘직방’과 월세 카드납부 서비스 선보여,
2021-06-07,신한은행  세종문화회관 '문화예술후원' 업무 협약,
2021-06-07,신한은행  세종문화회관과 문화예술후원 업무협약,
2021-06-07,예술 통한 ESG 실천...신한銀·세종문화회관  문화예술후원 '동행',
2021-06-07,[업앤다운]은행주 상승…KB금융↑·제주은행↓ 0,
2021-06-07,4대 금융지주  2분기 순익 전망 '맑음'…우리금융 상승폭 '톱',
2021-06-08,"리오프닝 수혜·인플레 헤지…""지주사株 주목할 때"" 0",
2021-06-08,신한금투  퇴직연금수수료 50% 인하 대상 확대,
2021-06-08,[업계단신]신한금융그룹  ‘신한 스퀘어브릿지 인천’ 액셀러레이팅 멤버십 모집,
2021-06-08,주식거래엔 막힌 '소수점거래' 0,
2021-06-08,자산관리도 디지털 시대...신한銀 '온택트 전문가 세미나' 시행 0,
2021-06-08,신한금융그룹  스타트업 육성 플랫폼 ‘스퀘어브릿지 인천’ 멤버십 모집,
2021-06-08,신한금투  퇴직연금수수료 50% 인하 대상 확대,
2021-06-08,신한은행  '전문가 온택트 세미나' 이벤트,
2021-06-08,SC제일은행  7월 가상자산 세미나 개시...은행권 '첫' 시도,
2021-06-08,[업앤다운]은행주 하락…제주은행↑·신한지주↓ 0,
2021-06-08,"신한은행  우산으로 마음을 기울다 ""#신한마음우산 이벤트 시행""",
2021-06-09,신한·오렌지의 '통합 시계'  째깍째깍핵심 시스템 '시범' 가동 중…잔여 작업은 내년 2월께 마무리,
2021-06-09,KB·신한  '리딩 캐피탈' 자리도 경쟁 치열자산 규모는 'KB',
2021-06-09,제주은행  +1.54% 상승폭 확대,
2021-06-09,신한금융투자 “해외주식 스탁콘  30대 매수↑”,
2021-06-09,금융위  은행권 ETF 실시간 매매 허용 고심...증권업계 '반대' 확고,
2021-06-10,“주도주·수급 방향성 사라진 증시  소외주 다시 볼 때”,
2021-06-10,삼성·현대차 등 금융복합기업 임직원  당국 내부통제 교육 받는다,
2021-06-10,빅데이터 통한 투자정보 확대...신한금투 '투자플러스' 새단장 오픈기념 이벤트 0,
2021-06-10,푸른저축은행  -10.66% VI 발동,
2021-06-10,신한은행  희망퇴직 실시…만 49세 이상 직원 대상,
2021-06-11,Shinhan Bank will accept voluntary retirement from employees over 49 years old. 0,
2021-06-11,신한은행  49세 이상 희망퇴직…최대 36개월 퇴직금,
2021-06-11,신한은행  만 49세 이상 직원 희망퇴직 실시,
2021-06-11,신한은행  희망퇴직 실시,
2021-06-11,은행권 외화예수금 첫 '100조'...수출기업 달러 넘친다 0,
2021-06-11,신한은행  시중은행 최초 '적도원칙 이행보고서' 발간,
2021-06-11,홈앤쇼핑  증가하는 캠핑족 겨냥…'르노마스터 캠핑카'업계 최초 론칭,
2021-06-11,외국계 순매수 금액 상위 20선 - 코스피 0,
2021-06-11,(주)신한금융지주회사 기업설명회(IR) 개최(안내공시) 0,
2021-06-11,[업앤다운]은행주 하락…신한지주·KB금융↓ 0,
2021-06-11,기관 순매도 금액 상위 20선 - 코스피 0,
2021-06-11,[IR일정] 신한지주  Goldman Sachs 증권 'Goldman Sachs Asia Financials Day 2021' 참가,
2021-06-11,11일  외국인 거래소에서 SK하이닉스(+4.07%),
2021-06-11,11일  거래소 기관 순매도상위에 금융업 업종 5종목,
2021-06-14,두산·대한전선  주가도 ESG도 '껑충',
2021-06-14,은행주 혼조세 출발  신한지주 -0.35%,
2021-06-14,외국계 순매도 금액 상위 20선 - 코스피 0,
2021-06-14,외국계 순매도 수량 상위 20선 - 코스피 0,
2021-06-14,신한카드  ‘착지프로젝트’로 올바른 우리 먹거리 소비 지원,
2021-06-14,신한은행 SOL KBO리그 올스타 팬투표…7천만원 상당 경품 0,
2021-06-14,신한카드  올바른 먹거리 소비 지원한다...‘착지프로젝트’ 론칭,
2021-06-14,신한은행  ‘KBO리그 올스타 팬투표’ 실시,
2021-06-14,리그 최고의 선수 선정...신한銀  KBO리그 올스타 팬투표 개시,
2021-06-14,"아차, 실수…잘못보낸 돈 1000만원까지 대신 찾아준다 0",
2021-06-14,오후장★테마동향 0,
2021-06-14,외국계 순매도 금액 상위 20선 - 코스피 0,
2021-06-14,외국계 순매도 수량 상위 20선 - 코스피 0,
2021-06-14,신한 이어 농협도…대출 조이는 시중銀 0,
2021-06-14,외국인 순매도 금액 상위 20선 - 코스피 0,
2021-06-14,기관 순매도 금액 상위 20선 - 코스피 0,
2021-06-14,14일  거래소 외국인 순매도상위에 금융업 업종 4종목,
2021-06-14,14일  기관 거래소에서 삼성전자(-0.62%),
2021-06-15,[ESG의 핵심  금융 ] 기업과 산업을 이끈다①성과연계 금융 중개로 기업들의 ESG 경영 유도,
2021-06-15,은행주 하락 출발  신한지주 -0.85%,
2021-06-15,신한은행  '급여클럽' 화면 전면 개편,
2021-06-15,신한카드  ‘메타버스’저자 김상균 교수와 ‘메타버스 R&D’ 시동,
2021-06-15,신한지주  Goldman Sachs 증권 'Goldman Sachs Asia Financials Day 2021' 참가,
2021-06-15,고점 저항 강해지는 한국 증시…상대적으로 자유로운 중소형주에서 기회를? 0,
2021-06-15,"7월 1일 출범 '신한라이프' ""1~2년 내 디지털·헬스케어서 우위"" 0",
2021-06-15,"7월 출범 신한라이프…성대규 ""새로운 패러다임 창출할 것"" 0",
2021-06-15,생보사 ‘빅4’ 시대 연다...신한라이프 “7월1일 출범..일류 회사 만들 것” 0,
2021-06-15,신한라이프  생보사 빅4 시대 연다내달 1일 통합법인 공식 출범…화학적 결합통해 시너지 극대화,
2021-06-15,4배 주식자금을 월 0.2%대 금리로? 스탁론 투자자들은 가능! 0,
2021-06-15,신한은행  급여클럽 리뉴얼 ‘이용화면 전면 개편·보너스봉투 제공’,
2021-06-15,신한금융  '언택트 방식 태양광 랜턴 만들기' 봉사,
2021-06-15,신한카드  학계과 협력해 메타버스 연구 추진한다,
2021-06-15,빗썸·코인원도 6월 코인 '상장 폐지' 검토 0,
2021-06-15,SRI채권 성장 질주…3년만에 상장액 92배 늘어 0,
2021-06-15,신한금융그룹  2021 자원봉사 대축제 실시,
2021-06-15,'가계대출 기준금리' 코픽스  5월 기존 잔액기준 '하락',
2021-06-15,일시적 인플레 가능성에 무게…美연준서 6월 FOMC 이후 MBS 매입축소 등 양적완화 축소 거론될 것 [자이앤트TV] 0,
2021-06-16,[ESG의 핵심  금융] 은행發 채권 발행 급증②금융지원 위한 사회적 채권에서 녹색채권으로 확대···국내 발행도 증가세,
2021-06-16,은행주 상승 출발  신한지주 +0.61%,
2021-06-16,우리금융지주  +3.49% 52주 신고가,
2021-06-16,[강세 토픽] 은행 테마  푸른저축은행 +3.88%,
2021-06-16,신한카드  데이터 기반 ‘내·외국인 금융소외계층 포용’ 앞장서,
2021-06-16,신한카드  과기부 주관 데이터 플래그십 사업 단독 선정,
2021-06-16,[업계단신]신한금융  신한퓨처스랩 7-2기 스타트업 모집 외,
2021-06-16,항공여행株  트래블 버블 추진 소식에 ‘방긋’…지금을 비중확대 기회로?,
2021-06-16,항공여행株  트래블 버블 추진 소식에 ‘방긋’…지금을 비중확대 기회로?,
2021-06-16,7월 증시 데뷔하는 크래프톤… 게임 대장株 자리 바뀌나 0,
2021-06-16,"[비즈&머니 초대석] 닻 올린 '신한라이프'...성대규 사장 ""DVD 경영으로 일류 보험사 도약"" 0",
